text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Indian board plans own telecast of Australia series The Indian cricket board said on Wednesday it was making arrangements on its own to broadcast next month #39;s test series against Australia, which is under threat because of a raging TV rights dispute.",1,Sports,1,Sports,sports,0.6314865946769714,0.14935967326164246,0.6314865946769714,0.2002018243074417,0.01895192079246044
Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,2,Business,2,Business,business,0.6468017101287842,0.23464344441890717,0.020730556920170784,0.6468017101287842,0.09782424569129944
"Nuggets 112, Raptors 106 Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.",1,Sports,1,Sports,sports,0.6780856847763062,0.13276700675487518,0.6780856847763062,0.14377707242965698,0.04537021741271019
Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks higher in early trading Thursday.,2,Business,2,Business,business,0.6459211111068726,0.23516786098480225,0.020358365029096603,0.6459211111068726,0.09855261445045471
"REVIEW: 'Half-Life 2' a Tech Masterpiece (AP) AP - It's been six years since Valve Corp. perfected the first-person shooter with ""Half-Life."" Video games have come a long way since, with better graphics and more options than ever. Still, relatively few games have mustered this one's memorable characters and original science fiction story.",3,Sci/Tech,3,Sci/Tech,science and technology,0.8604776263237,0.11000155657529831,0.011734271422028542,0.017786500975489616,0.8604776263237
"China's inflation rate slows sharply but problems remain (AFP) AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.",0,World,0,World,world news,0.7792847752571106,0.7792847752571106,0.026828361675143242,0.1374264508485794,0.056460410356521606
"ADV: Try Currency Trading Risk-Free 30 Days 24-hour commission-free trading, 100-to-1 leverage of your capital, and Dealbook Fx 2 - our free advanced trading software. Sign up for our free 30-day trial and receive one-on-one training.",2,Business,2,Business,business,0.7357932329177856,0.15692707896232605,0.05107230693101883,0.7357932329177856,0.05620741471648216
"OPEC Can Raise Output Capacity by 1 Mln Barrels/Day (Update1) The Organization of Petroleum Exporting Countries, which supplies a third of the world #39;s crude oil, can raise production capacity by 1 million barrels a day by year-end, OPEC President Purnomo Yusgiantoro said.",2,Business,0,World,world news,0.6917439103126526,0.6917439103126526,0.01967955194413662,0.24916820228099823,0.03940839320421219
"Intel gets off chip speed roller coaster: Technology India: New York, Oct 19 : The world #39;s leading computer chipmaker Intel has jumped off the chip speed roller coaster by yanking its four giga hertz (4 GHz) Pentium 4 processor off the drawing board.",3,Sci/Tech,0,World,world news,0.5205437541007996,0.5205437541007996,0.013251833617687225,0.1085028275847435,0.3577015697956085
Amazon Snaps Up China's Largest Web Retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US #36;75 million.,2,Business,0,World,world news,0.5441359281539917,0.5441359281539917,0.007467909716069698,0.43748265504837036,0.010913508012890816
"Bookies take bets on new Band Aid Bookies take bets on a new Band Aid single being Christmas No 1, expected to be confirmed by Midge Ure.",0,World,2,Business,business,0.8331729173660278,0.08210080116987228,0.03333856537938118,0.8331729173660278,0.0513877235352993
